-0.0015204943,-0.0016441144,-0.0017280098,-0.0015927538,-0.001641244,-0.0016317781,-0.001584696,-0.0017594252,-0.0015807956,-0.0015878457,-0.0015812389,-0.00155497,-0.0016245175,-0.001624091,-0.0016058594,-0.0016475007,-0.0015334826,-0.0017210603,-0.001563894,-0.0015825335
-0.0018911775,-0.001906779,-0.0019549322,-0.0019106459,-0.0019061308,-0.001923662,-0.001906779,-0.001958516,-0.001902115,-0.0019101765,-0.0018907863,-0.0018928949,-0.0019049834,-0.0018919412,-0.0019049536,-0.0018871058,-0.0019074756,-0.0019271452,-0.0019187595,-0.0018866624
-0.0007154796,-0.0007710889,-0.00077294593,-0.00073975173,-0.0007773604,-0.0007584825,-0.0007458407,-0.00078734604,-0.00079925393,-0.0007596243,-0.00077178923,-0.0007633198,-0.0008058868,-0.00077865494,-0.0007462021,-0.00076299196,-0.00073576195,-0.0007887803,-0.00074985286,-0.00076197495
-0.0018796179,-0.002035201,-0.0020045643,-0.0019421283,-0.0019980674,-0.0019896035,-0.0019020591,-0.0020970036,-0.0020676781,-0.0019253272,-0.0019395429,-0.0019580056,-0.0020522554,-0.0020426665,-0.0019559418,-0.001987711,-0.0019171986,-0.002101854,-0.0018792603,-0.001959235
-0.0019967598,-0.0019701035,-0.0019806367,-0.0020068032,-0.0019777534,-0.0019923155,-0.0019891602,-0.0019662515,-0.0020012767,-0.0019981307,-0.0019867015,-0.0020283838,-0.001981894,-0.0019727782,-0.001995266,-0.0019770828,-0.0019957093,-0.0019860943,-0.0019797743,-0.001983982
-0.0018138323,-0.0018052085,-0.0018241754,-0.0018077203,-0.0018033622,-0.0018026578,-0.0018068425,-0.0018243514,-0.0018184822,-0.0018157832,-0.0018171751,-0.0018358029,-0.0018015079,-0.0018049207,-0.0018168554,-0.0018012981,-0.0018206009,-0.001795824,-0.001811745,-0.0018250324
0.0005948701,4.0569692e-05,-0.0013711447,0.0002795806,-0.0005333646,-0.00050792505,0.00042650837,-0.0012954477,0.00028164417,0.00015247159,0.0003400111,0.00092698506,-0.0010622119,2.4261535e-05,0.00047755812,0.0009205822,0.0001470769,-0.00019152695,-0.00010259508,0.00082535495
-0.0017491024,-0.0017427508,-0.0017476979,-0.0017362948,-0.0017450195,-0.0017406385,-0.0017333295,-0.0017498363,-0.0017015416,-0.0017184768,-0.0017253238,-0.0017009083,-0.0017221723,-0.0017307367,-0.0017358739,-0.0017247315,-0.0017323497,-0.0017298091,-0.0017302748,-0.0017200824
-0.00050378067,-0.000555104,-0.0006195459,-0.00053234433,-0.0005465768,-0.00053587405,-0.00052506325,-0.00062805077,-0.0004556406,-0.000511574,-0.00051437353,-0.00043753383,-0.00048718078,-0.00051902456,-0.0005523752,-0.00052316894,-0.00049370003,-0.0005407281,-0.00050560234,-0.0005254544
-0.001797777,-0.0018007647,-0.0018161241,-0.0018070046,-0.0018083866,-0.0018211085,-0.0018063526,-0.0018289987,-0.0018444139,-0.0018364828,-0.001823068,-0.0018393997,-0.0018417839,-0.0018219765,-0.0018144067,-0.0018131476,-0.0018052686,-0.0018310625,-0.0018298518,-0.001816396
-8.2033104e-05,-0.00010828988,-0.00014020491,-9.911822e-05,-0.00010805612,-0.00010856695,-9.587302e-05,-0.0001581203,-8.568342e-05,-0.00010006444,-9.604299e-05,-7.9632155e-05,-0.000105332,-0.000100286095,-0.00010286493,-0.00010260602,-8.256768e-05,-0.0001196902,-9.488955e-05,-9.590702e-05
-0.0017878789,-0.001823258,-0.0018561113,-0.0018062968,-0.0018169995,-0.0018207844,-0.0017955903,-0.0018833395,-0.001771931,-0.001792271,-0.001783375,-0.001756214,-0.0017957989,-0.0018018003,-0.0018124733,-0.0018024038,-0.0017880428,-0.0018393326,-0.0017912838,-0.0017854277
-0.0014849197,-0.0014265965,-0.0014300052,-0.0014484156,-0.0014172647,-0.0014257956,-0.0014365878,-0.0014103804,-0.0014178607,-0.0014419261,-0.0014403205,-0.0014532771,-0.0014143776,-0.0014044534,-0.0014645498,-0.0014090243,-0.0014282804,-0.0014177304,-0.0014345947,-0.0014774617
-0.0008326237,-0.000783956,-0.00088942645,-0.00081614254,-0.0008149225,-0.0008305147,-0.0008491747,-0.0008477516,-0.0008213952,-0.00082761643,-0.0008216094,-0.000822605,-0.0008029429,-0.00077643094,-0.0008117439,-0.0007609542,-0.00083402207,-0.0007945312,-0.00084024237,-0.0007997708
-0.0013455529,-0.0013207461,-0.0012186797,-0.0013637136,-0.001306577,-0.0013174604,-0.0012949932,-0.0011986861,-0.0012548048,-0.0012966808,-0.0012970235,-0.0013161193,-0.0012834634,-0.0012810271,-0.0013276361,-0.0013324436,-0.0012793954,-0.0013200765,-0.0012646749,-0.0013072662
-0.0022839396,-0.0022558975,-0.002250861,-0.0022634561,-0.0022570868,-0.002259971,-0.0022695125,-0.0022528344,-0.0022138455,-0.0022577443,-0.0022474448,-0.0022193375,-0.0022347108,-0.0022460981,-0.002260827,-0.0022524544,-0.0022812407,-0.002234668,-0.0022678967,-0.0022483426
-0.0016411099,-0.0017115626,-0.0017944727,-0.0016670063,-0.0017169401,-0.0016993865,-0.0016691539,-0.0018480237,-0.0016109034,-0.0016484432,-0.0016533103,-0.0015714843,-0.0016773514,-0.0016793258,-0.0016784187,-0.0016687367,-0.0016419016,-0.0017293304,-0.0016470015,-0.0016377553
-0.0017769564,-0.0017701242,-0.0017825965,-0.00177075,-0.0017789867,-0.0017740916,-0.001773816,-0.0017922152,-0.0017562363,-0.0017742481,-0.0017776977,-0.0017543997,-0.0017735291,-0.001766954,-0.0017787929,-0.0017605129,-0.0017683211,-0.0017662052,-0.0017749,-0.0017691854
-0.00071486586,-0.00077616645,-0.00086108583,-0.00086853455,-0.000814197,-0.0008083972,-0.00074856763,-0.000764975,-0.00059917953,-0.0007215295,-0.00073812704,-0.00068018946,-0.00074070727,-0.0007222559,-0.00077780045,-0.0007798559,-0.00063838146,-0.0008218343,-0.00065982237,-0.0006799655
-0.0017939325,-0.0017865676,-0.0018037673,-0.0017942119,-0.0017787669,-0.0018047657,-0.0017954226,-0.0018041845,-0.0017898906,-0.0017725568,-0.0017644208,-0.0017917868,-0.0017791468,-0.0017759394,-0.0017964992,-0.0017801787,-0.001800273,-0.0017883297,-0.0018053654,-0.0017722923
-0.00012044597,-0.0001165889,-0.00011379679,-0.00012377731,-0.00011385174,-0.000117777265,-0.00012119708,-0.00011233927,-0.00012478221,-0.000121309306,-0.00011784572,-0.00012680271,-0.00011321425,-0.000115608214,-0.00012114679,-0.00011826109,-0.0001263119,-0.000116668525,-0.00011775398,-0.00012114213
-0.0008408973,-0.000813177,-0.0008520753,-0.0007458896,-0.00078078837,-0.00077457016,-0.0008296323,-0.00079120125,-0.00074846845,-0.00077406864,-0.00059690035,-0.0008394666,-0.000709609,-0.0007704875,-0.0007180901,-0.0008057045,-0.00081562914,-0.0005752087,-0.0006178528,-0.00070758804
-0.0023433832,-0.002328169,-0.0023552668,-0.002380826,-0.0023322632,-0.0023389203,-0.0023502675,-0.002332945,-0.0023259153,-0.0023404625,-0.0023348224,-0.0023406749,-0.002311491,-0.0023326469,-0.002350558,-0.002335832,-0.002366085,-0.0023080935,-0.0023378585,-0.002327249
-0.0018465196,-0.0018597575,-0.0018571554,-0.001855885,-0.001854611,-0.0018581109,-0.0018534245,-0.0018576201,-0.0018756207,-0.001860469,-0.0018579283,-0.0018723108,-0.0018657077,-0.0018627731,-0.0018571451,-0.0018655829,-0.0018514082,-0.0018696686,-0.0018559688,-0.0018636066
-0.0001739118,-0.00016711687,-0.00016554107,-0.0001681525,-0.000162952,-0.00016970595,-0.00016960909,-0.00017187034,-0.0001688454,-0.0001703914,-0.00016356295,-0.0001773726,-0.00016205048,-0.00016589498,-0.00017083471,-0.00016841327,-0.00017708575,-0.00016943028,-0.00017433276,-0.00016825309
-0.0022144024,-0.0021995013,-0.0021727574,-0.0021967744,-0.0022025895,-0.0021925275,-0.0022024629,-0.0021788855,-0.0021862318,-0.0021949378,-0.0021982347,-0.002190311,-0.0021924754,-0.0021963608,-0.002199587,-0.0022032526,-0.0022059535,-0.0022009541,-0.0021733087,-0.002196644
-0.002733164,-0.0027667661,-0.0027505164,-0.002713256,-0.0027619605,-0.0027353172,-0.0027248417,-0.0027669822,-0.0027373736,-0.0027121087,-0.0027408008,-0.002718464,-0.0027459492,-0.00275901,-0.0027342965,-0.0027469997,-0.0027109166,-0.0027623107,-0.0027084132,-0.0027474319
-0.00023321842,-0.00021355262,-0.0001924861,-0.00022117456,-0.00021509116,-0.00021498685,-0.00022296642,-0.00018666347,-0.00023088639,-0.00022219529,-0.00022408401,-0.0002371784,-0.00022298133,-0.00022062322,-0.00021437218,-0.00022066792,-0.00023290922,-0.00020739471,-0.00022377481,-0.0002220947
-0.00033425202,-0.00031770056,-0.00028238853,-0.00032378023,-0.00031882932,-0.00031984632,-0.00032636186,-0.00025895273,-0.00033497845,-0.00032746827,-0.00032810902,-0.00034278294,-0.00032610854,-0.00032282283,-0.0003174435,-0.0003234971,-0.00033236702,-0.00030834263,-0.0003271479,-0.00032939797
-0.0003150705,-0.0002907518,-0.00027365272,-0.00030174886,-0.00029276346,-0.00029876863,-0.0002995137,-0.00026974117,-0.00030248647,-0.000303686,-0.00029933488,-0.0003126118,-0.0002990145,-0.00029320305,-0.0002962876,-0.0002930764,-0.00030936336,-0.00028803234,-0.00030633842,-0.00029750948
-0.00074492174,-0.0011983596,-0.0017466265,-0.0012549233,-0.001449258,-0.0017590896,-0.0012008719,-0.0016399586,-0.00084262446,-0.0012137367,-0.000859307,-0.00017333415,-0.0015919238,-0.0011704889,-0.0010241185,-0.0004369557,-0.0012461169,-0.0014286403,-0.0015174368,-0.00037764
-0.0018155411,-0.0017601441,-0.0017899781,-0.001797831,-0.0017657712,-0.0018170517,-0.0018236808,-0.0017560109,-0.001809236,-0.00181165,-0.0017868489,-0.0018313326,-0.001794549,-0.0017763119,-0.0017892238,-0.0017898403,-0.001809575,-0.0018256739,-0.0018243849,-0.0017723314
-0.0023116176,-0.0023520594,-0.0023678471,-0.0023254384,-0.0023509567,-0.002337933,-0.0023228307,-0.002392881,-0.0023290147,-0.002328158,-0.002335601,-0.0023137112,-0.0023427014,-0.0023434316,-0.0023434018,-0.0023411964,-0.0023079743,-0.0023652245,-0.0023195674,-0.002337948
-0.0022421111,-0.0022623842,-0.002272569,-0.002244786,-0.002260067,-0.002251767,-0.0022466187,-0.0022805412,-0.0022456278,-0.0022415225,-0.0022508581,-0.0022380878,-0.0022506793,-0.0022619222,-0.00225436,-0.0022607003,-0.0022362326,-0.0022646044,-0.0022363518,-0.002254658
-0.0016871098,-0.0016867075,-0.0016950112,-0.0016968477,-0.0016945194,-0.0016870726,-0.0017001521,-0.0016301315,-0.0016995299,-0.0017084706,-0.0017103892,-0.0017035309,-0.001695108,-0.0016976971,-0.0017061535,-0.0017027151,-0.0016941655,-0.00168369,-0.0017065149,-0.0017074723
-0.0017678592,-0.0017947558,-0.0018117059,-0.0017682988,-0.0017849136,-0.0017908778,-0.0017669502,-0.0018427152,-0.0017484467,-0.0017587956,-0.0017524477,-0.0017306808,-0.0017669465,-0.0017724637,-0.0017798174,-0.0017715733,-0.0017609115,-0.0018160347,-0.0017603416,-0.0017566275
-0.0019146096,-0.0018541779,-0.0019931202,-0.0018506389,-0.0018632751,-0.0018948544,-0.001896486,-0.0019709324,-0.0015196282,-0.0014376085,-0.0014458786,-0.0015209134,-0.0014734383,-0.0014745671,-0.0018796403,-0.0014651347,-0.0014225472,-0.0018559474,-0.001897991,-0.0014526363
-0.00020186638,-0.0001799505,-0.00015843136,-0.00018886698,-0.00018241478,-0.00018468162,-0.00018957478,-0.00015117822,-0.00020609086,-0.0001966696,-0.0001962505,-0.00021707674,-0.00019625982,-0.00018958224,-0.00018441898,-0.00018871052,-0.00019800325,-0.00017678028,-0.00019506586,-0.00019649824
-0.0022126562,-0.002205404,-0.002152016,-0.0022306596,-0.0022032582,-0.0022043842,-0.0022263178,-0.0021375515,-0.0023086811,-0.0022465684,-0.0022501168,-0.002313876,-0.0022526593,-0.0022418038,-0.0022150003,-0.0022437437,-0.0022479813,-0.0022068112,-0.0022306996,-0.002256256
-0.0019872715,-0.0020119888,-0.002033465,-0.0019988199,-0.0020097946,-0.002009817,-0.0019958806,-0.0020486382,-0.0019902592,-0.0019959998,-0.0019920436,-0.0019780626,-0.0020024185,-0.002005436,-0.0020043855,-0.002003592,-0.001990654,-0.0020248485,-0.001990572,-0.0019925465
-0.0017864447,-0.0018312264,-0.00188401,-0.0018092956,-0.0018270354,-0.0018328134,-0.0018058348,-0.0019076023,-0.0017820377,-0.0018054809,-0.0017950687,-0.0017703514,-0.001810741,-0.0018090572,-0.0018175062,-0.0018150437,-0.001784392,-0.0018588904,-0.0018032383,-0.0017970841
-0.0017701465,-0.0018101785,-0.0018388223,-0.0017893653,-0.0018107373,-0.0018035922,-0.0017739985,-0.0018582012,-0.0017756749,-0.0017806481,-0.0017846901,-0.0017622042,-0.001801506,-0.0017979149,-0.0017952364,-0.001786128,-0.0017630499,-0.00181618,-0.0017813261,-0.0017827455
-0.000119665056,-0.00011525245,-0.000110437046,-0.00011417398,-0.00011481659,-0.00011700101,-0.00011018186,-0.00011424988,-0.00011564174,-0.000116100884,-0.000114210765,-0.00011777494,-0.00012099079,-0.000114368624,-0.000113306916,-0.00011424569,-0.00010930642,-0.000120248995,-0.00011451251,-0.00011404033
-0.00019068399,-0.0001873899,-0.0001802597,-0.00018798315,-0.00018226204,-0.00018346158,-0.00018635055,-0.00018219312,-0.00019201578,-0.00018765905,-0.00018931029,-0.00019252987,-0.00017967669,-0.0001888083,-0.00019178668,-0.00018611306,-0.00019142812,-0.00018406135,-0.00018549745,-0.00019358413
-0.00017159933,-0.00016848778,-0.00014909392,-0.00016876997,-0.00016647519,-0.00016903447,-0.00016739254,-0.00015125179,-0.00017726456,-0.00017044076,-0.00016727147,-0.00017509086,-0.00017686037,-0.00016413571,-0.00016033405,-0.00016328355,-0.00017404964,-0.00016956904,-0.00016966125,-0.0001657944
-0.0017280694,-0.0017007509,-0.0017333928,-0.0016958875,-0.0017276894,-0.0017255818,-0.0017210109,-0.001740198,-0.0015928041,-0.001668977,-0.0016582528,-0.0015618451,-0.0016842758,-0.0016753649,-0.0016816979,-0.0016637457,-0.0017304238,-0.0017071416,-0.0017117945,-0.0016073141
-0.00011218281,-0.000110622845,-9.554566e-05,-0.00011175813,-0.000111588626,-0.00010815484,-0.00011517515,-9.9405064e-05,-0.00013031007,-0.00011647341,-0.00011787412,-0.00012153329,-0.00011962408,-0.00011651812,-0.00011304149,-0.00010948011,-0.000121783814,-0.00011062098,-0.000112073845,-0.00011632533
-0.0021499996,-0.0021855761,-0.0022046943,-0.002157696,-0.0021836017,-0.0021728952,-0.0021634554,-0.0022215997,-0.0021697213,-0.002161004,-0.0021723812,-0.0021529128,-0.0021800478,-0.0021767323,-0.0021690954,-0.002170757,-0.0021453877,-0.002194487,-0.0021537323,-0.0021734764
-5.5574696e-05,-5.8562844e-05,-6.166694e-05,-5.266245e-05,-6.0949358e-05,-5.4434757e-05,-5.7286e-05,-6.32134e-05,-6.327999e-05,-5.8348174e-05,-6.563065e-05,-6.7526824e-05,-6.4109336e-05,-6.203621e-05,-5.6432444e-05,-5.8029662e-05,-5.1847543e-05,-5.603989e-05,-5.567062e-05,-6.45424e-05
-0.00012801157,-0.00012406555,-0.00011532183,-0.00012040918,-0.00012578478,-0.000119109056,-0.00012858852,-0.00011991884,-0.00014323264,-0.0001247999,-0.0001298635,-0.00012836314,-0.00012565858,-0.00012828258,-0.00012950355,-0.00011488225,-0.00013910176,-0.00012281898,-0.00012608233,-0.00012539036
-0.0020045792,-0.0020347913,-0.0020211604,-0.0020067994,-0.002024189,-0.0020166454,-0.0020016064,-0.0020407443,-0.0020080735,-0.0019931425,-0.002004244,-0.0019935933,-0.0020165225,-0.002028965,-0.0020102416,-0.0020252918,-0.0019950722,-0.0020379429,-0.0019809534,-0.002013341
-0.0018840454,-0.001846366,-0.0018649664,-0.0018502831,-0.0018419888,-0.0018584955,-0.0018786754,-0.0018554762,-0.0018351342,-0.0018713757,-0.0018620364,-0.0018935933,-0.0018449466,-0.0018576517,-0.0018425625,-0.0019027222,-0.00185301,-0.0018442947,-0.0018949438,-0.0018777404
-0.00017737912,-0.00017065404,-0.000163874,-0.00017117278,-0.00017031876,-0.0001673497,-0.00017447339,-0.00016025954,-0.00017681986,-0.00017102703,-0.00017463544,-0.00017652882,-0.00016721932,-0.00017427409,-0.00017428526,-0.00017361098,-0.00017819682,-0.00016561837,-0.00016808452,-0.00017702428
-0.0012719895,-0.0012964591,-0.0013290629,-0.001292122,-0.0012951702,-0.0012965904,-0.001292663,-0.0013363737,-0.0012426585,-0.0012771426,-0.0012698186,-0.0012281243,-0.001270952,-0.0012789456,-0.0012900386,-0.0012871785,-0.0012805149,-0.0013030268,-0.001281679,-0.0012648714
-0.0018339235,-0.0018318001,-0.0018240925,-0.0018348176,-0.0018366914,-0.0018285665,-0.0018309992,-0.0018584732,-0.001878709,-0.001858719,-0.001853146,-0.0018523972,-0.0018649813,-0.0018444512,-0.0018366728,-0.0018207136,-0.0018695783,-0.0018253255,-0.0018492494,-0.0018474985
-0.0017085787,-0.0017148968,-0.0017432835,-0.0017090518,-0.0017196875,-0.0017292615,-0.0017138425,-0.0017528426,-0.0017944764,-0.0017251152,-0.0017304908,-0.0017747994,-0.0017960969,-0.0017307479,-0.0017069731,-0.0017189685,-0.0017096963,-0.0017335344,-0.0017134476,-0.0017244968
-0.002083954,-0.0021150117,-0.0021257629,-0.002092943,-0.0021107798,-0.002108187,-0.0020878841,-0.002145723,-0.0020941352,-0.002090544,-0.002093107,-0.0020795953,-0.0021107723,-0.002103724,-0.0020961543,-0.0020959456,-0.0020784033,-0.0021249359,-0.0020821174,-0.002094776
-0.00019991433,-0.00020280515,-0.00019008701,-0.0002044508,-0.00019920373,-0.00019334478,-0.00020912976,-0.0001797484,-0.00021056214,-0.00020075345,-0.00020182354,-0.00020921824,-0.00020072737,-0.00019789708,-0.00019207259,-0.00019939,-0.00021061709,-0.0001908926,-0.00020067056,-0.00020274089
-0.0017981719,-0.0018488582,-0.0018791709,-0.0018408227,-0.0018451217,-0.001846284,-0.0018402975,-0.0018911551,-0.0018784854,-0.0018669668,-0.001857635,-0.0018732924,-0.0018730763,-0.0018579665,-0.0018441904,-0.0018687177,-0.0018196221,-0.0018767234,-0.001840778,-0.0018679093
-0.002094245,-0.002101977,-0.0021041618,-0.0020997333,-0.0021095513,-0.002107278,-0.00209186,-0.0021190387,-0.0020734896,-0.0020950134,-0.002086883,-0.002055544,-0.0021110796,-0.002096091,-0.0020939806,-0.0020860056,-0.0021000816,-0.002104431,-0.0021004085,-0.0020707087
-0.0016273524,-0.0016205575,-0.0015575852,-0.0015874918,-0.0015626665,-0.0015706051,-0.0016037974,-0.0016004037,-0.0015885051,-0.0015996102,-0.0016211796,-0.0016034286,-0.0015695844,-0.0015381504,-0.0015713539,-0.001557317,-0.0015956875,-0.0015914555,-0.0016150478,-0.0016100112
-0.0014609167,-0.0014871288,-0.0015018111,-0.0014668148,-0.0015031513,-0.0014852056,-0.0014782151,-0.0015139723,-0.00144864,-0.0014639482,-0.0014706211,-0.0014195883,-0.0014951242,-0.0014785103,-0.0014633046,-0.0014646858,-0.0014719007,-0.001493229,-0.0014708427,-0.0014452258
-7.9110614e-05,-7.852388e-05,-9.533053e-05,-8.393114e-05,-7.773598e-05,-8.2696206e-05,-7.97793e-05,-9.767746e-05,-7.740443e-05,-8.004939e-05,-7.490849e-05,-9.212864e-05,-7.4265874e-05,-7.844751e-05,-8.1032864e-05,-8.5940934e-05,-8.06622e-05,-8.2217506e-05,-7.951481e-05,-7.707102e-05
-0.0020215628,-0.001997516,-0.0020123986,-0.0020213728,-0.0020041359,-0.0020003286,-0.002027363,-0.0020004665,-0.0020264764,-0.0020194468,-0.0020163474,-0.0020209816,-0.0019958247,-0.0020076302,-0.0020153825,-0.0019980487,-0.0020574373,-0.001972754,-0.0020284397,-0.0020116162
-0.00014039723,-0.0001365532,-0.0001345732,-0.00013754552,-0.00013297785,-0.00013311103,-0.0001365504,-0.0001347618,-0.00013159297,-0.00013573363,-0.00013761444,-0.00013687683,-0.00012785743,-0.00013497088,-0.00014056859,-0.00013987103,-0.00013420859,-0.00013178342,-0.00013568427,-0.00014262402
-0.0019042495,-0.0019414503,-0.0019713682,-0.0019245114,-0.0019333403,-0.0019384812,-0.0019149225,-0.0019956683,-0.001909953,-0.0019151535,-0.0019066226,-0.0018901568,-0.0019211028,-0.0019206371,-0.0019294996,-0.0019159805,-0.0019112196,-0.0019585197,-0.001913749,-0.0019093085
-0.001675852,-0.0016985204,-0.0017347451,-0.0017043058,-0.001697332,-0.001713537,-0.001699705,-0.0017483946,-0.0016989749,-0.0017146621,-0.0016927946,-0.0016975816,-0.0017124753,-0.001700994,-0.0016988482,-0.0017112236,-0.0016908649,-0.0017259497,-0.0017016273,-0.0016952198
-0.0022312892,-0.0022248342,-0.0022222023,-0.0022263522,-0.0022254721,-0.0022197901,-0.0022401675,-0.002200331,-0.002223968,-0.0022289488,-0.0022388273,-0.0022236896,-0.0022121784,-0.0022225077,-0.0022313031,-0.0022320529,-0.0022127484,-0.0022164644,-0.0022305897,-0.0022422583
-0.00048158492,-0.00048560218,-0.0005027087,-0.00048688415,-0.0004771374,-0.00047964545,-0.0004785665,-0.0005072787,-0.00018123013,-0.0004657585,-0.00046575384,-0.00018006598,-0.00044952834,-0.00046755315,-0.00048797054,-0.0004663536,-0.0004746191,-0.00046959275,-0.0004723015,-0.00046737853
-0.0018763844,-0.0018977973,-0.0019226823,-0.0018848594,-0.0018964786,-0.0019006174,-0.001880579,-0.0019356612,-0.0018685911,-0.001878057,-0.0018752966,-0.0018612224,-0.0018901009,-0.0018880371,-0.0018854219,-0.0018849898,-0.0018696677,-0.001911119,-0.0018756207,-0.0018744807
-0.0001069851,-9.1884634e-05,-0.00010069122,-9.650958e-05,-9.181944e-05,-9.801646e-05,-9.51722e-05,-0.00010746566,-0.0001065064,-0.00010399928,-9.899994e-05,-0.00011226942,-9.6716336e-05,-9.417196e-05,-9.665114e-05,-9.669957e-05,-0.00010569615,-9.9398545e-05,-0.0001049455,-0.00010017713
-0.0011265086,-0.0011858832,-0.0011706114,-0.0011739287,-0.0011667128,-0.001163293,-0.0011549651,-0.0011743199,-0.0012875836,-0.0012073595,-0.0012187002,-0.0012932898,-0.0012205042,-0.0012157945,-0.0011926353,-0.0012199323,-0.0011358889,-0.0012031695,-0.0011686891,-0.001254572
-0.0016565513,-0.0016340133,-0.0015736934,-0.0016336147,-0.0016314056,-0.0016412627,-0.0016116578,-0.0015766363,-0.0016631711,-0.00162508,-0.0016256276,-0.0016458187,-0.0016674068,-0.0016602952,-0.0016150031,-0.0016379956,-0.0016391206,-0.0016417842,-0.0016091991,-0.0016273338
-0.00021751632,-0.00020455231,-0.00017404405,-0.00020311621,-0.00020600331,-0.00020431017,-0.00020269153,-0.00016973761,-0.00021511724,-0.00020382588,-0.00020600331,-0.00021901017,-0.00021940132,-0.00020865572,-0.00019453128,-0.00020721962,-0.00021116098,-0.00020159443,-0.00020350365,-0.00020265242
